id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
281,1.5238475e-14,9.624219e-14,1.9918392e-11,1.3882164e-12,1.0749835e-12,2.302086e-13,1.0972551e-11,4.7765676e-12,2.1428627e-14,1.9977802e-13,1.7415553e-16,4.6540303e-14,6.145406e-14,5.194881e-13,1.4015936e-12,1.5194646e-11,1.0960471e-13,6.3595627e-09,7.403389e-15,5.1265624e-12,1.40405376e-14,7.220343e-14,7.873257e-13,3.449523e-14,7.12657e-13,6.940605e-12,7.3718896e-13,3.300934e-09,4.252676e-14,2.8952522e-15,1.4331083e-12,8.584749e-13,2.5269452e-12,4.2716603e-13,7.058761e-11,1.6631729e-13,6.634837e-11,4.68195e-11,9.366923e-11,2.0181236e-10,5.760987e-10,2.6071092e-12,2.0348074e-12,6.569763e-13,1.0224457e-08,9.119822e-13,3.5175184e-14,7.93969e-12,7.128928e-15,2.7116975e-13,1.050885e-12,1.3223305e-12,4.5805543e-15,5.835597e-16,1.2257592e-14,5.0382282e-14,3.8641503e-15,1.0,3.5308099e-09,1.1185738e-12,1.1242596e-11,1.8736184e-13,1.7260016e-10,2.9609984e-13,1.118274e-14,6.3251574e-13,4.2228523e-13,1.6284911e-11,1.5781633e-13,1.493269e-13,5.886778e-15,4.927384e-12,7.10288e-12,6.2306475e-13,1.1862855e-13,1.6422442e-14,6.6496947e-12,5.4509136e-12,5.4410815e-14,1.0079358e-14,1.8707287e-14,6.7252306e-12,1.1901621e-11,7.800712e-14,2.2124887e-13,7.537473e-13,1.1707805e-12,6.975792e-11,1.375885e-12,1.4394215e-10,1.2146862e-13,3.905975e-14,3.2820165e-14,1.4297807e-15,4.6123397e-13,4.9563496e-12,4.602561e-12,6.655601e-14,6.60232e-14
284,1.7764437e-12,1.4723711e-10,1.753763e-08,1.102254e-11,1.3012646e-11,1.2677849e-10,4.7252805e-12,1.6213877e-11,2.548253e-11,2.6323495e-11,2.088102e-12,1.6765382e-12,9.135092e-13,7.915997e-12,7.0500134e-12,4.958755e-11,4.4220803e-12,1.9297177e-11,4.178775e-14,1.8598382e-11,5.1865387e-12,1.42138e-10,2.2968915e-11,3.5510327e-12,2.8626346e-12,2.7436253e-10,6.2255795e-12,9.0582695e-08,1.0651159e-12,1.4751708e-10,1.4072682e-11,1.4019724e-06,3.8720774e-10,1.1477746e-08,0.99999833,1.1166433e-11,1.8008678e-11,5.9954297e-10,1.1791973e-10,2.9955143e-09,3.305906e-09,3.7699045e-11,9.322163e-09,6.251442e-14,4.35024e-10,6.330618e-12,3.9114274e-13,6.873092e-12,3.739942e-13,4.5654187e-13,8.0201054e-11,1.8086965e-10,4.783322e-13,2.3061384e-13,1.4651168e-12,2.2273237e-11,2.4287426e-14,7.735021e-10,2.7771457e-11,1.4028317e-09,6.42318e-11,5.325079e-09,1.0464274e-11,3.609429e-13,4.906584e-12,1.1630182e-11,2.2828608e-09,1.3842044e-10,1.6881817e-10,8.83477e-13,2.408117e-12,2.7033389e-12,1.5854728e-07,2.0594416e-12,1.4462481e-12,4.680259e-13,5.4399546e-13,7.6526875e-12,1.0060228e-11,2.1815829e-11,3.2098534e-12,1.0865684e-09,2.3488986e-12,3.7770707e-12,7.992408e-10,1.1290314e-13,4.97034e-13,7.346583e-13,5.862161e-12,1.0435502e-13,1.5617164e-08,1.1198912e-12,4.6436973e-12,1.2290258e-13,6.7960725e-13,2.086223e-12,4.9077374e-11,3.4268048e-12,9.12322e-12
285,4.8253925e-09,2.312521e-09,4.127706e-06,7.975087e-08,8.605728e-11,1.2625076e-10,8.1778545e-10,4.495897e-10,1.9548143e-09,5.163976e-11,1.31435485e-08,1.083724e-10,3.417807e-10,6.3274455e-11,3.21151e-10,5.0811435e-11,1.6020955e-10,2.6677272e-10,5.549095e-11,7.180166e-09,6.0019967e-10,9.1655084e-10,3.9425774e-10,3.4314422e-12,1.3876708e-09,1.4397074e-10,6.1152994e-10,1.1408005e-06,3.5297702e-11,7.3888264e-09,1.4800798e-07,2.5192893e-08,9.30613e-07,8.065767e-09,0.069362216,2.024969e-09,8.498803e-11,1.3574821e-08,5.4365474e-11,2.3166344e-10,1.2814381e-06,9.0774244e-10,1.3516329e-06,7.0184775e-10,3.0940174e-07,1.5184255e-10,2.7427591e-12,2.2601658e-10,1.3958189e-11,1.3363942e-10,2.135894e-10,1.4125115e-08,6.8238206e-12,1.1108561e-12,1.0437723e-11,5.1448397e-09,3.3765419e-12,1.4067785e-09,1.09034374e-07,2.2944123e-08,7.458857e-10,8.8399463e-07,8.7338824e-11,5.0635936e-11,1.369337e-09,2.6542568e-10,1.608011e-09,7.0279555e-08,1.3685167e-06,1.5852756e-08,1.9861994e-10,2.0341047e-09,4.5086967e-08,1.3926051e-09,6.1874494e-12,8.3691006e-11,3.5717476e-10,1.5560833e-10,2.97114e-11,1.0342762e-10,1.465873e-10,2.5852249e-05,1.8270995e-08,1.0450572e-11,1.4649291e-09,2.0084549e-10,1.13437336e-10,2.5763405e-10,1.9175734e-11,4.5921583e-10,0.93059987,6.559867e-11,3.266897e-10,3.798146e-11,1.3172503e-09,6.879814e-10,9.292694e-09,2.7488317e-10,5.4388347e-09
287,1.0931562e-11,2.0234233e-13,3.8308163e-12,1.4652355e-09,4.8589303e-14,2.875634e-13,3.5806927e-11,2.1090508e-12,8.454324e-14,1.4194135e-12,2.3955059e-14,1.5800482e-13,1.2266849e-14,2.2569054e-12,6.1708245e-13,1.3303157e-13,6.9152115e-14,1.4061545e-10,8.549175e-09,7.115694e-15,3.0103398e-10,9.151343e-16,2.5326815e-12,7.4008e-12,2.1671376e-10,2.4030557e-11,6.6234704e-14,1.6456383e-08,3.553295e-11,1.9189862e-13,2.0494354e-13,2.0979613e-12,3.9263972e-13,3.2194014e-10,5.219003e-13,3.600229e-12,3.7963022e-12,9.9602705e-12,5.7266774e-12,2.7229424e-10,5.589651e-14,2.5414837e-12,3.038077e-15,1.7799878e-11,1.5047838e-11,6.282535e-12,2.345687e-12,3.2378215e-13,5.753753e-12,9.4437926e-14,8.944061e-12,2.1556934e-10,1.6534109e-10,5.2765355e-13,9.0994845e-14,1.2828555e-14,1.2896014e-15,8.309413e-12,3.085155e-11,1.15385076e-10,0.99999964,1.8325585e-14,1.608168e-07,2.1272287e-14,7.0798457e-15,1.50783e-10,2.1208339e-12,2.6069514e-14,2.9831494e-14,2.9467643e-14,1.0425091e-13,5.347195e-12,2.2686998e-13,5.7947366e-15,1.1923196e-12,2.7363773e-12,4.1439252e-12,6.6634263e-13,8.971063e-14,1.0182902e-08,2.8704912e-11,8.8850476e-11,7.770471e-15,1.3502571e-14,2.0541954e-12,3.606227e-13,4.5015658e-10,8.796406e-14,4.913806e-14,2.6372416e-12,2.1066547e-12,1.517133e-07,3.3908047e-11,1.4245314e-12,2.7329723e-15,9.513324e-14,1.209051e-12,5.7116673e-12,9.68335e-12
292,5.227041e-14,4.356995e-15,1.339339e-13,3.8904372e-13,2.1954542e-14,5.614764e-14,2.6896844e-11,1.1878473e-10,2.708236e-12,2.6268428e-14,1.2665408e-16,2.5435348e-13,9.157738e-12,4.3351306e-10,1.2820298e-13,5.0729256e-13,3.8503444e-17,1.0,2.891709e-15,1.309746e-10,3.0261216e-13,3.202795e-16,3.204888e-14,1.1679594e-15,2.26193e-13,9.753833e-15,8.999129e-16,5.5742184e-13,1.3459961e-15,1.2074687e-15,1.795902e-13,1.5621097e-15,3.327185e-13,1.3540405e-11,7.532616e-13,7.7087384e-15,1.1103427e-13,2.5583613e-12,1.03899e-13,2.5911288e-14,5.372022e-14,8.466148e-12,3.9258253e-15,2.8927557e-16,5.857826e-11,2.342019e-11,4.5305953e-14,2.6155928e-11,7.485999e-12,3.2071934e-14,1.633399e-12,4.267283e-15,1.6191924e-12,5.653644e-14,7.368375e-13,2.5041677e-13,9.053256e-16,6.638473e-10,6.376703e-12,1.6847923e-12,1.3195564e-12,5.0424943e-15,1.5088769e-11,2.3230983e-14,5.67064e-15,9.429833e-13,2.9944377e-14,6.040387e-14,8.153959e-14,5.0499107e-13,8.6053965e-15,1.926548e-14,3.587003e-15,2.3344992e-15,8.2543415e-14,2.282135e-15,3.0329976e-13,6.150469e-15,3.6202425e-15,1.2514017e-11,6.8669544e-13,6.085862e-13,8.949737e-14,9.259375e-13,5.5941007e-14,4.882734e-14,4.7893967e-11,1.3409853e-13,5.158156e-15,4.3044513e-12,3.3152342e-15,2.459518e-11,2.4317676e-15,6.9310334e-14,8.628629e-13,3.6688849e-13,6.1923974e-15,1.4086722e-15,9.784583e-14
293,2.7734057e-09,1.1144988e-10,6.772269e-11,3.5236175e-13,1.4106197e-10,1.9087394e-10,4.966676e-15,2.0479844e-11,6.5180313e-12,1.184151e-10,3.7708368e-08,1.6974266e-12,1.14526435e-11,6.1282115e-14,1.6911066e-11,2.0477882e-12,1.1464179e-08,2.777358e-14,2.9925413e-11,2.683438e-11,1.0779251e-13,7.099979e-09,2.8182057e-15,3.8962645e-14,7.333338e-13,1.3048816e-13,3.6595047e-06,2.3099174e-11,3.9967114e-14,1.56587e-13,7.4518545e-15,5.3442528e-11,2.6415142e-10,6.5361296e-13,9.4569724e-14,9.8244864e-11,3.777423e-12,6.050105e-11,2.4468784e-12,8.750283e-12,2.9760664e-12,3.4576209e-09,2.3630825e-10,8.836204e-12,5.820955e-09,6.2225056e-15,2.3599914e-11,1.6003663e-14,1.1729933e-12,4.0261766e-10,1.7913486e-13,3.708932e-10,4.4289144e-13,1.6043899e-12,1.3852185e-10,2.050086e-12,2.3313214e-08,5.706527e-13,2.473239e-12,5.0987044e-11,1.4555627e-12,8.620375e-12,2.3234374e-12,6.1762173e-10,1.9485778e-06,5.2605875e-10,6.2512585e-11,1.7020026e-14,1.2305253e-08,7.1504283e-12,2.7540803e-13,2.4148235e-11,2.1897292e-10,3.8230676e-11,3.3352292e-09,0.9999943,4.060735e-10,2.353084e-10,1.0375644e-09,7.426544e-14,8.426079e-13,2.1069637e-13,4.228591e-13,3.490708e-08,1.1261509e-10,6.2872546e-10,1.773333e-11,9.0618214e-13,7.0146217e-10,1.22981235e-11,2.0209875e-12,2.1916113e-12,1.09006526e-10,3.421497e-14,9.232292e-12,1.9415658e-10,5.7562e-13,8.131212e-09,2.0439894e-10
295,3.3038984e-14,3.3377486e-13,1.0566982e-11,2.2283956e-13,4.4159346e-12,5.9133557e-12,1.9764486e-14,3.316197e-14,1.37603035e-14,2.4841173e-12,2.3927756e-14,2.1385844e-13,2.7737154e-14,4.1232675e-13,6.7564084e-12,6.6689715e-13,1.7515734e-11,4.3603746e-13,7.3889575e-11,7.819928e-14,2.237763e-12,7.195745e-11,2.5511407e-11,5.6031663e-14,1.1540722e-12,5.4585494e-12,1.3483473e-11,0.9999999,1.6869972e-13,1.1454749e-13,2.7665494e-15,1.9477217e-11,1.5650568e-14,2.433046e-13,3.9140087e-09,1.6693741e-12,4.9612033e-11,4.539573e-14,6.137051e-11,2.798522e-10,5.6776528e-11,4.1140316e-12,1.357105e-10,3.2189078e-12,1.3039382e-10,4.354251e-16,8.9094774e-13,6.277619e-14,3.2047428e-13,5.2521204e-12,1.4008244e-11,7.8823287e-10,2.2111034e-14,7.0189426e-14,1.7832121e-12,4.7070605e-13,1.8672262e-12,1.096459e-09,3.1763314e-12,6.193177e-11,7.115684e-11,1.0942507e-09,4.7008974e-09,1.3567781e-11,1.1849737e-13,1.9262143e-13,5.8317255e-08,1.0957423e-12,1.352489e-11,1.9923879e-13,1.4943858e-13,5.9749523e-12,8.921944e-09,1.2761793e-13,1.7758773e-12,2.5621824e-10,1.1628536e-11,2.3402404e-08,1.6246315e-11,1.5982377e-13,3.1861658e-13,1.3762555e-11,9.270648e-13,3.2893157e-11,4.65326e-13,4.2718203e-14,5.6837824e-12,4.0477758e-13,2.1935675e-09,2.5854837e-12,4.801669e-12,4.8475297e-13,3.991599e-14,4.3041095e-14,1.0975401e-14,1.9908514e-11,3.5203507e-10,2.385641e-09,4.6271597e-13
296,2.8665345e-12,4.5428084e-12,5.462556e-13,5.5385874e-09,1.0408468e-12,2.5653445e-11,2.5992387e-12,3.1748394e-13,4.4679768e-13,5.879616e-12,2.7371556e-12,4.6911575e-14,1.4656576e-13,5.490799e-14,1.4288591e-11,4.785156e-12,1.0477716e-10,5.3873505e-14,1.1692164e-11,7.362842e-12,5.597171e-11,5.507836e-13,6.4882055e-10,6.638522e-14,1.07343275e-11,6.303606e-14,2.3148557e-08,1.7368372e-09,3.6309677e-11,5.901071e-13,1.2230476e-14,4.6571578e-09,1.4202778e-08,7.50857e-10,3.0534042e-10,5.888482e-12,2.235505e-09,5.8105174e-12,1.4862588e-09,1.246525e-11,5.837503e-11,3.757779e-10,1.15507195e-08,6.652344e-12,2.2714183e-10,5.159939e-10,7.80483e-11,5.8517324e-13,5.6552927e-14,3.717646e-12,1.7466074e-09,0.99999785,3.0438617e-14,2.3104355e-12,1.3933104e-14,1.055551e-09,1.292947e-10,1.4245134e-11,4.197512e-11,9.285992e-09,1.8663412e-10,1.1444381e-12,4.1584528e-13,8.006051e-12,8.343349e-09,6.9873317e-12,9.5975776e-11,9.371852e-15,1.7255494e-11,6.1961387e-12,5.6949535e-14,1.472937e-11,4.2382212e-10,2.3965801e-14,2.327137e-11,1.256856e-10,8.9041465e-12,2.6248317e-08,4.9194737e-09,4.035967e-12,3.0940556e-10,1.2927532e-12,1.9661115e-11,1.7434764e-06,3.0311034e-07,1.8052464e-13,6.920213e-14,2.2378756e-14,5.877959e-11,1.3197299e-12,2.5201413e-10,7.08911e-13,4.3959058e-13,4.0755794e-13,8.091576e-12,1.0798963e-13,3.930567e-15,8.371044e-11,5.586654e-15
297,1.8484745e-07,1.0464489e-07,4.1729836e-06,3.9520563e-07,9.800024e-07,1.7921242e-07,8.7953936e-08,0.0010182238,7.3193482e-09,6.559527e-07,1.2050051e-06,9.86979e-10,1.893439e-08,3.782828e-07,4.8043e-07,1.277079e-05,2.6266508e-07,2.4604055e-06,1.5328652e-08,1.4763405e-07,8.951162e-08,6.77861e-06,1.8976999e-06,5.4051622e-08,4.704307e-08,7.2353106e-07,0.0022272442,0.0006227311,4.0065224e-08,2.7281907e-08,1.2927995e-09,0.9666814,0.00013380975,1.0619909e-05,8.543825e-06,5.497994e-08,0.00023148624,5.146285e-07,5.437588e-05,8.930234e-05,5.631675e-07,1.2451944e-05,0.00033193993,5.7069204e-08,0.020910861,3.4050572e-05,1.91362e-06,1.4394334e-08,1.4902498e-09,9.874104e-06,5.3125024e-07,4.541819e-05,3.4962174e-08,2.1701627e-09,3.4304982e-08,3.3286886e-07,7.2961273e-09,0.005413342,0.00025959447,5.84903e-06,8.539572e-06,3.012974e-08,1.0859805e-05,8.498921e-07,3.2100481e-06,1.4246955e-05,3.887683e-06,5.8922456e-08,3.3150223e-05,1.0565981e-09,8.933555e-09,2.3763637e-06,0.00015569897,9.721459e-07,4.9418895e-07,4.201433e-05,7.8984236e-08,5.304435e-06,1.1165964e-06,9.292533e-08,6.619941e-08,1.7555475e-06,8.2333095e-08,2.5956782e-05,0.00015363574,1.5046118e-07,1.2979258e-06,3.9659427e-09,0.0013475297,9.1673655e-08,1.353498e-07,8.812449e-09,4.440451e-05,3.174228e-09,1.0512948e-06,9.950474e-08,6.763518e-10,1.4035289e-06,1.1414603e-08
299,1.10210924e-10,1.1649339e-11,3.12272e-11,1.6288523e-10,4.4453795e-11,2.5726705e-11,7.4221163e-13,2.4310064e-12,2.8824347e-12,5.859975e-10,1.7550053e-14,5.187858e-14,3.6181873e-14,2.2843844e-13,4.787218e-13,8.5833615e-12,2.4116108e-11,1.1959044e-13,5.11573e-12,3.6498232e-13,1.6832491e-10,4.01616e-10,2.7116859e-14,2.9219676e-09,1.9999745e-11,2.547016e-09,4.5086154e-13,2.026142e-10,7.86492e-11,6.3129965e-13,2.0688219e-13,5.591712e-10,9.739895e-14,1.128061e-12,3.2066323e-13,6.688233e-13,4.4947702e-11,1.7257326e-09,3.1947177e-08,1.0,3.4867102e-11,1.0052304e-11,4.163285e-14,1.8765281e-11,3.1183704e-14,2.4195549e-14,3.816181e-12,1.6707026e-12,8.132875e-12,2.6961742e-13,3.5634024e-11,1.0120503e-11,1.3650606e-12,7.515362e-14,4.3812627e-11,4.411654e-14,7.846e-14,1.5449425e-10,6.904895e-14,3.9090026e-13,1.4929131e-09,6.959515e-14,4.5200805e-11,1.9479985e-13,7.911138e-15,3.9739684e-10,1.3288352e-13,9.646231e-15,3.69363e-12,1.5171143e-13,3.722104e-15,5.3037227e-12,3.1199917e-12,5.4583394e-13,4.9153057e-11,2.5848182e-12,3.01365e-10,9.597844e-13,4.0825455e-12,4.35966e-13,3.157406e-13,2.964502e-13,4.5718983e-14,2.2398629e-13,7.656019e-11,4.8548172e-11,2.2852005e-12,5.90487e-12,5.5147857e-13,5.505312e-11,1.54962e-14,9.428449e-13,1.1830458e-12,2.1063519e-14,3.2511754e-14,3.1085066e-14,3.910595e-11,3.3934067e-11,1.1410192e-11
300,9.235138e-13,1.0342878e-13,1.16240156e-10,2.8679231e-12,1.4816549e-11,6.9554947e-13,7.855948e-12,3.983639e-12,7.545576e-15,1.9397255e-10,3.146592e-15,8.803124e-13,3.1824963e-13,8.817845e-13,2.1260817e-13,1.8729996e-13,1.06155515e-13,1.9765056e-13,9.626001e-13,2.9288068e-13,1.1609581e-08,2.3604194e-10,1.9918775e-10,0.99999964,6.810114e-08,5.694538e-11,1.9645808e-12,1.8731865e-12,5.771774e-10,3.6357695e-11,1.05344275e-13,2.110714e-11,7.6880284e-16,1.501965e-11,9.503857e-14,1.9725747e-12,3.4939285e-13,3.1492045e-11,1.2072164e-07,4.4569096e-10,9.060414e-14,2.1305634e-13,1.6632696e-14,1.7138833e-13,5.470341e-14,6.4735e-16,9.8054394e-12,8.630387e-13,2.4553035e-11,8.142922e-14,6.339855e-13,3.091623e-11,2.7033075e-11,1.7822382e-13,1.4492185e-08,2.005791e-12,2.3308644e-14,1.4858398e-12,3.2966946e-15,1.0515092e-10,4.0809894e-11,3.196853e-10,2.9009394e-11,2.1970273e-15,3.1826557e-12,4.1412984e-10,5.288243e-13,6.8163465e-13,9.653549e-12,1.31020005e-14,1.5755013e-07,7.7659976e-11,1.1501894e-11,5.252299e-12,1.3104296e-11,7.3826367e-13,9.744101e-12,2.6737832e-13,4.3411956e-13,8.770239e-10,4.4290582e-12,4.544844e-12,4.4889443e-14,3.0410454e-15,3.3795406e-13,4.77573e-11,6.802699e-12,4.639022e-15,6.6984725e-12,2.6034597e-13,2.2140119e-13,6.325421e-13,1.3810733e-10,1.5240114e-12,2.6403025e-15,5.849572e-15,3.871494e-09,1.944617e-12,4.0871724e-12
301,1.3041155e-08,3.7530903e-08,3.470328e-05,2.0268176e-06,2.1682001e-06,1.54901e-07,8.738797e-06,1.8313303e-06,1.3060047e-08,6.0036245e-06,2.9252911e-08,7.764579e-06,3.2182534e-06,2.6405695e-07,2.2019092e-08,1.6985985e-06,1.9002864e-09,1.0888944e-07,1.8543265e-06,2.7520338e-07,0.00013534093,0.00015295605,0.012280684,0.49365807,0.21858437,3.6767733e-06,6.995718e-08,3.997808e-06,0.017825723,0.21983859,1.3308887e-06,2.6089327e-05,2.6827944e-09,3.2469e-05,1.116542e-06,8.1960684e-07,6.516664e-07,9.0850693e-07,0.0036381183,2.7515565e-05,9.110672e-09,1.8019307e-08,7.420372e-09,2.9000361e-08,4.416068e-08,1.0714392e-09,0.0003094861,2.6081526e-08,9.487851e-05,5.1751687e-07,1.3234333e-07,1.8513621e-05,2.3086138e-06,6.509505e-08,0.0011537396,9.259028e-05,6.0511005e-09,2.8451066e-07,7.5271656e-10,3.02e-07,5.8471913e-05,0.0011095649,0.00036755393,1.4446114e-09,3.1779743e-07,4.29835e-06,4.753488e-07,5.4870213e-07,0.010336379,4.725543e-10,0.002023472,5.200401e-07,1.7962125e-06,1.7465763e-06,5.8706163e-08,6.846178e-07,6.6902714e-07,7.683968e-08,3.9533066e-09,0.0036547685,5.953604e-06,6.094662e-06,6.5012262e-09,4.785114e-10,6.805048e-08,5.1659333e-07,1.35167775e-05,1.6779887e-09,1.8272674e-06,4.885886e-08,1.5345361e-07,9.565388e-08,0.014336421,2.8011205e-05,1.7265096e-08,6.5513786e-09,8.731886e-05,1.01989805e-07,2.1525052e-06
305,2.0409394e-07,9.492766e-09,0.9999852,3.6354366e-09,9.328759e-10,1.8605884e-06,2.8201674e-09,1.4079473e-08,5.5700347e-09,5.6098672e-09,5.8442834e-10,8.5559546e-12,9.880567e-11,5.3033207e-12,1.5832911e-11,1.2021858e-08,6.1624386e-11,4.84497e-10,2.0252378e-11,8.7187635e-09,2.2232506e-10,2.100777e-09,3.3476452e-13,1.0688073e-09,4.2414672e-10,1.3817181e-09,4.6338378e-10,1.9986504e-09,1.00680866e-10,2.8806046e-13,2.545748e-10,3.566055e-08,7.877302e-09,1.5770668e-08,9.208283e-10,1.01214546e-07,1.1573965e-13,1.1032045e-08,2.2198206e-08,4.0195687e-06,1.4505949e-07,4.1028967e-09,2.6454192e-09,2.7715757e-10,4.260036e-09,4.928237e-10,1.287683e-11,1.6474115e-11,1.3078662e-11,6.22779e-12,7.3292833e-10,4.5095767e-11,3.7636477e-11,2.304887e-12,7.054764e-08,1.6747265e-12,1.1246547e-11,1.4889277e-08,7.576193e-09,7.397321e-08,1.842109e-07,2.983135e-10,3.3714087e-11,5.3198165e-11,6.909638e-11,1.1353792e-06,1.3486272e-09,3.219857e-11,2.4920405e-07,8.9850925e-11,2.559185e-10,2.664373e-09,5.437498e-09,3.196272e-09,1.14667095e-10,1.3330761e-08,6.481847e-06,2.2179902e-10,1.2739494e-10,4.6187798e-12,3.9932828e-11,4.611814e-09,6.3017247e-10,2.8233065e-12,3.1070222e-09,2.3668209e-08,2.5024312e-09,3.439713e-08,9.22128e-12,1.6657485e-09,1.3265088e-09,9.221285e-11,4.515193e-09,1.0411553e-12,8.392909e-10,2.9109853e-11,2.6859037e-10,9.418936e-11,3.0252807e-09
308,7.5928465e-11,3.4742615e-12,7.11243e-14,5.9799987e-10,7.0609954e-15,4.204189e-14,1.8747069e-15,2.304857e-14,3.2727664e-13,5.378925e-13,1.5289884e-15,8.6973317e-17,1.6161394e-10,1.7484591e-15,3.1240529e-12,1.5680338e-13,3.6066755e-13,1.3241047e-12,2.280561e-14,4.3810433e-12,8.8837537e-13,2.7028405e-14,1.20784704e-14,4.3526097e-15,1.9627763e-12,2.8662206e-14,2.1103333e-10,4.5091055e-13,2.3907903e-15,3.0208244e-15,1.2793214e-16,5.160563e-13,1.89609e-14,2.3083645e-13,1.0885407e-13,7.289295e-14,5.872175e-12,1.2681606e-12,3.2786364e-11,3.62084e-13,2.173619e-12,1.0,1.2330077e-13,3.3621567e-13,1.7944938e-14,1.2537088e-12,7.763578e-13,2.0115971e-11,3.0928364e-09,1.16740774e-14,3.7477663e-10,4.448575e-12,1.4971517e-15,1.2611004e-12,2.407781e-12,2.1956353e-13,4.93592e-14,6.941459e-14,9.0698277e-13,3.9262975e-11,1.9618358e-13,8.887982e-15,2.708543e-14,1.2822499e-13,6.8129626e-15,6.899132e-13,1.5001016e-15,9.7768025e-18,9.803531e-13,8.5379036e-16,9.97379e-16,2.3340372e-14,5.222975e-14,8.87151e-17,2.9316024e-13,1.1437581e-11,1.6124869e-11,2.3899128e-13,7.355916e-14,3.488616e-13,1.8744253e-14,5.135144e-16,2.0900329e-13,6.2573544e-11,8.9063186e-13,7.35799e-11,6.572458e-13,2.6001258e-13,1.1173737e-15,8.0926036e-14,1.0228429e-13,5.9012617e-10,2.5239426e-17,6.7846894e-16,1.2550589e-11,8.080103e-12,2.4665704e-14,9.3642614e-11,5.0490653e-12
312,3.2059275e-14,3.028405e-15,9.203594e-13,7.4544484e-17,5.837977e-13,1.0944505e-14,1.1152822e-16,8.56482e-15,2.9455725e-15,8.8986945e-13,1.026276e-14,1.8372673e-13,3.1752063e-15,2.2374737e-15,3.854566e-15,8.037928e-15,4.1205144e-14,1.18481e-15,6.31402e-13,3.365053e-15,2.0934618e-15,3.929648e-14,5.4818427e-14,9.72369e-14,1.288944e-13,3.647787e-15,2.6081226e-13,5.213192e-10,9.786748e-14,4.9078224e-14,4.681489e-17,3.6244413e-16,5.729582e-17,8.040216e-14,3.0471667e-11,3.3532611e-13,4.8949467e-15,5.887831e-16,5.3172577e-11,3.8398168e-15,8.391379e-15,4.050429e-15,1.5940131e-12,8.287667e-16,1.7109836e-13,1.1777507e-19,6.044173e-16,2.2388666e-14,4.691922e-13,4.0925073e-13,9.6817546e-14,2.11018e-14,3.519728e-17,3.9488807e-15,1.9286743e-09,3.844555e-13,2.528037e-14,2.3056133e-14,6.870694e-15,4.816453e-13,7.0337854e-16,1.0,9.535458e-13,1.07354396e-14,2.0153712e-12,1.1435398e-15,1.215859e-13,1.5790364e-13,8.75829e-10,4.4067996e-11,2.667954e-11,5.881521e-13,4.398593e-12,2.1991036e-11,1.0116421e-13,5.5896347e-13,1.9044718e-12,1.4683909e-14,2.1429925e-15,5.6528e-15,9.016216e-14,1.04998685e-13,4.5231437e-14,5.686128e-15,2.0141692e-15,5.0788963e-14,1.2760097e-12,3.5194746e-16,4.053679e-13,1.7738952e-14,8.146479e-11,4.675655e-16,1.9526996e-14,2.8887102e-15,3.3384916e-18,5.976657e-14,1.9797513e-09,6.754814e-15,1.9209047e-14
